CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
4189-NAKJS,1,29,0,0,Murphys,95247,4353,0,26,Offer C,1,24.67,Yes,1,Cable,59.0,No,No,No,No,No,No,No,Yes,One Year,1,Credit Card,51.55,1295.4,0.0,0,641.42,1936.82,0,Unknown,Unknown,0,0.042886905
1247-QBVSH,0,41,1,2,Santa Margarita,93453,2687,1,43,Offer B,1,14.64,No,1,DSL,19.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Mailed Check,50.2,2169.4,0.0,0,629.52,2798.92,0,Unknown,Unknown,0,0.042886544
9039-RBEEE,1,27,0,0,Santa Clara,95050,36349,0,39,,0,0.0,Unknown,1,Cable,48.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,1,Credit Card,48.95,1880.85,0.0,0,0.0,1880.85,1,Price,Price too high,0,0.042468276
1095-WGNGG,0,35,1,0,San Pedro,90732,21279,2,61,,1,17.49,Yes,1,Fiber Optic,21.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,101.05,5971.25,0.0,0,1066.89,7038.14,0,Unknown,Unknown,0,0.042463608
6319-QSUSR,0,57,0,1,Oceanside,92056,52895,0,11,Offer D,1,44.88,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.7,216.2,0.0,0,493.68,709.88,0,Unknown,Unknown,0,0.042434808
3512-IZIKN,0,57,1,0,San Bernardino,92404,53636,1,70,Offer A,1,42.67,Yes,1,DSL,24.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,0,Credit Card,65.3,4759.75,0.0,0,2986.9,7746.65,1,Dissatisfaction,Product dissatisfaction,0,0.042423863
6227-FBDXH,1,50,1,0,Essex,92332,115,10,69,Offer A,1,3.81,Yes,1,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,99.5,6841.45,0.0,0,262.89,7104.34,0,Unknown,Unknown,0,0.04236691
0224-RLWWD,0,73,0,0,Calexico,92231,27804,0,2,Offer E,1,23.91,No,1,Cable,22.0,No,No,No,No,No,No,No,Yes,One Year,1,Bank Withdrawal,44.3,89.3,0.0,0,47.82,137.12,0,Unknown,Unknown,0,0.042366013
8226-BXGES,1,30,1,0,Gardena,90249,26442,5,64,Offer B,1,13.8,Yes,1,Fiber Optic,48.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,0,Bank Withdrawal,89.45,5692.65,0.0,0,883.2,6575.85,0,Unknown,Unknown,0,0.042201556
1543-LLLFT,1,77,1,0,Waterford,95386,8308,2,61,,1,2.19,Yes,1,Fiber Optic,8.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,1,Credit Card,98.3,6066.55,0.0,0,133.59,6200.14,0,Unknown,Unknown,0,0.041739814
2451-YMUXS,1,79,0,0,Vista,92084,44692,0,67,Offer A,1,28.88,Yes,1,DSL,11.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,1,Bank Withdrawal,64.55,4250.1,0.0,0,1934.96,6185.06,0,Unknown,Unknown,0,0.04156017
6849-WLEYG,1,43,0,3,Emeryville,94608,24589,0,1,,1,11.91,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.75,19.75,0.0,0,11.91,31.66,1,Attitude,Attitude of support person,0,0.041433297
2858-MOFSQ,0,50,0,0,Rio Oso,95674,947,0,17,,1,24.31,Yes,1,DSL,21.0,No,No,Yes,No,No,No,No,Yes,One Year,1,Mailed Check,55.85,937.5,0.0,0,413.27,1350.77,1,Price,Price too high,0,0.041199014
1282-IHQAC,1,68,0,0,Sheep Ranch,95250,88,0,70,Offer A,0,0.0,Unknown,1,Cable,13.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,1,Credit Card,44.05,3011.65,0.0,0,0.0,3011.65,0,Unknown,Unknown,0,0.041113216
5600-KTXFM,1,48,1,2,Ventura,93004,27381,6,2,Offer E,1,29.1,No,1,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,69.95,143.9,0.0,0,58.2,202.1,0,Unknown,Unknown,0,0.040968273
8670-ERCJH,1,33,0,0,Portola Valley,94028,6601,0,72,Offer A,1,2.56,Yes,1,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,113.4,8164.1,0.0,0,184.32,8348.42,0,Unknown,Unknown,0,0.04095636
9762-YAQAA,1,54,0,0,Seal Beach,90740,24180,0,39,Offer C,1,36.93,Yes,1,Fiber Optic,12.0,No,Yes,No,No,No,No,No,Yes,One Year,0,Credit Card,81.4,3213.75,0.0,0,1440.27,4654.02,0,Unknown,Unknown,0,0.040793113
2019-HDCZY,1,35,1,0,Farmersville,93223,8644,4,63,,1,2.72,Yes,1,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,102.6,6296.75,0.0,0,171.36,6468.11,0,Unknown,Unknown,0,0.04041975
4091-TVOCN,1,51,0,0,Potrero,91963,905,0,48,Offer B,1,2.53,Yes,1,Cable,6.0,Yes,No,Yes,No,Yes,Yes,Yes,No,One Year,1,Credit Card,78.75,3682.45,0.0,40,121.44,3843.89,0,Unknown,Unknown,0,0.03999783
0203-HHYIJ,1,62,0,0,Atherton,94027,6876,0,25,Offer C,1,5.57,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,25.3,676.35,0.0,0,139.25,815.6,1,Price,Long distance charges,0,0.03991422
9862-KJTYK,1,19,0,2,Newport Beach,92663,22133,0,19,Offer D,0,0.0,Unknown,1,DSL,59.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,1,Credit Card,25.35,566.1,0.0,0,0.0,566.1,0,Unknown,Unknown,0,0.03987203
0516-UXRMT,0,27,0,0,Oxnard,93033,77791,0,62,,1,23.88,Yes,1,Fiber Optic,47.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,1,Bank Withdrawal,92.05,5755.8,14.21,0,1480.56,7222.15,0,Unknown,Unknown,0,0.039763242
3736-BLEPA,1,50,0,0,Folsom,95630,51855,0,28,Offer C,1,13.69,No,1,Fiber Optic,12.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,1,Bank Withdrawal,91.25,2483.65,0.0,0,383.32,2866.97,0,Unknown,Unknown,0,0.03972767
0384-RVBPI,1,64,0,0,Turlock,95380,40545,0,20,Offer D,1,12.6,No,1,DSL,29.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,64.4,1398.6,0.0,0,252.0,1650.6,0,Unknown,Unknown,0,0.039636742
0512-FLFDW,0,74,1,0,Palomar Mountain,92060,234,3,60,,1,27.68,Yes,1,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,No,Yes,One Year,1,Credit Card,100.5,6029.0,0.0,0,1660.8,7689.8,0,Unknown,Unknown,0,0.038820107
6507-ZJSUR,1,76,1,0,Albion,95410,1054,6,23,,1,46.82,No,1,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,No,One Year,1,Bank Withdrawal,90.45,2117.25,0.0,30,1076.86,3224.11,0,Unknown,Unknown,0,0.03879804
4672-FOTSD,1,54,0,0,Dorris,96023,1162,0,12,Offer D,1,45.8,Yes,1,DSL,4.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,67.25,832.3,0.0,0,549.6,1381.9,0,Unknown,Unknown,0,0.03866932
5397-TUPSH,1,76,1,0,Carson,90745,55486,6,65,,1,28.68,No,1,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,One Year,1,Bank Withdrawal,70.95,4555.2,7.43,0,1864.2,6411.97,0,Unknown,Unknown,0,0.038352266
4657-FWVFY,0,51,1,2,Kings Beach,96143,4806,4,40,,1,29.42,Yes,1,Fiber Optic,23.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Credit Card,96.35,3915.4,0.0,0,1176.8,5092.2,0,Unknown,Unknown,0,0.03809421
6625-IUTTT,1,29,0,0,Fremont,94536,66543,0,67,Offer A,1,49.74,No,1,Cable,41.0,Yes,No,Yes,No,No,Yes,Yes,No,Two Year,0,Bank Withdrawal,65.55,4361.55,0.0,40,3332.58,7734.13,0,Unknown,Unknown,0,0.038049158
4495-LHSSK,0,25,0,2,Camp Nelson,93208,191,0,18,Offer D,1,17.51,Yes,1,DSL,30.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,57.65,992.7,0.0,0,315.18,1307.88,0,Unknown,Unknown,0,0.037974954
6741-EGCBI,1,69,0,0,Hacienda Heights,91745,53686,0,30,,1,4.04,Yes,1,Fiber Optic,14.0,Yes,No,No,No,No,Yes,No,Yes,Two Year,1,Credit Card,90.5,2595.85,0.0,0,121.2,2717.05,0,Unknown,Unknown,0,0.037952855
1422-DGUBX,1,64,1,0,Sacramento,95832,9063,4,32,,1,43.11,Yes,1,Fiber Optic,18.0,No,No,No,Yes,No,No,No,Yes,One Year,1,Bank Withdrawal,79.25,2619.15,16.96,0,1379.52,3981.71,0,Unknown,Unknown,0,0.03778996
9618-LFJRU,0,31,0,0,Inglewood,90303,27778,0,4,,1,3.05,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.45,82.85,0.0,0,12.2,95.05,0,Unknown,Unknown,0,0.037650425
6112-KTHFQ,0,50,0,0,Loleta,95551,1447,0,13,Offer D,1,21.36,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,19.3,279.3,0.0,0,277.68,556.98,0,Unknown,Unknown,0,0.03760604
0420-HLGXF,0,72,0,0,Visalia,93291,36718,0,39,,1,10.03,Yes,1,Fiber Optic,13.0,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,1,Bank Withdrawal,99.75,4036.0,0.0,0,391.17,4427.17,0,Unknown,Unknown,0,0.037360903
3069-SSVSN,0,50,0,0,Hilmar,95324,7177,0,1,,0,0.0,Unknown,1,DSL,18.0,No,No,No,No,No,No,No,Yes,One Year,0,Credit Card,25.85,25.85,0.0,0,0.0,25.85,0,Unknown,Unknown,0,0.037160013
8311-UEUAB,0,24,1,0,Rialto,92376,75882,5,67,Offer A,1,1.36,Yes,1,DSL,82.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,75.5,5229.45,0.0,0,91.12,5320.57,0,Unknown,Unknown,0,0.03713827
9974-JFBHQ,1,31,0,1,Del Rey,93616,1965,0,64,Offer B,1,22.41,No,1,Fiber Optic,24.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,99.15,6171.2,0.0,0,1434.24,7605.44,0,Unknown,Unknown,0,0.036869228
5160-UXJED,1,27,0,0,San Diego,92101,27505,0,17,,1,13.02,No,1,Cable,73.0,No,No,No,No,No,No,No,Yes,One Year,0,Credit Card,44.6,681.4,0.0,0,221.34,902.74,0,Unknown,Unknown,0,0.03685687
7923-IYJWY,1,68,0,0,Twain Harte,95383,4848,0,67,,1,44.56,Yes,1,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,1,Credit Card,116.1,7839.85,0.0,40,2985.52,10865.37,0,Unknown,Unknown,0,0.036817823
4701-LKOZD,0,64,0,0,Foresthill,95631,5714,0,70,,1,29.53,Yes,1,Cable,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,0,Credit Card,89.75,6367.2,0.0,110,2067.1,8544.3,0,Unknown,Unknown,0,0.036648788
7184-LRUUR,0,22,0,0,Los Banos,93635,29124,0,22,,1,1.74,No,1,DSL,85.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,0,Bank Withdrawal,65.25,1441.8,0.0,0,38.28,1480.08,0,Unknown,Unknown,0,0.036408287
8725-JEDFD,1,26,0,0,Calabasas,91302,23661,0,27,,1,34.98,No,1,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,69.05,1793.25,22.72,0,944.46,2714.99,0,Unknown,Unknown,0,0.036319945
0618-XWMSS,1,60,0,0,Wasco,93280,22760,0,28,Offer C,1,44.28,No,1,Fiber Optic,5.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.9,2068.55,0.0,0,1239.84,3308.39,1,Price,Long distance charges,0,0.036269393
0310-VQXAM,1,56,0,0,San Bernardino,92404,53636,0,9,,1,40.74,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.85,178.8,0.0,0,366.66,545.46,0,Unknown,Unknown,0,0.03590936
1608-GMEWB,1,76,0,0,Stockton,95215,23789,0,45,Offer B,1,15.65,Yes,1,Fiber Optic,18.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,1,Bank Withdrawal,93.9,4200.25,0.0,0,704.25,4904.5,0,Unknown,Unknown,0,0.03584541
7860-KSUGX,1,25,1,0,Long Beach,90806,49647,1,72,Offer A,1,32.67,Yes,1,Cable,48.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,0,Credit Card,64.45,4720.0,0.0,0,2352.24,7072.24,0,Unknown,Unknown,0,0.035770882
5624-BQSSA,0,19,0,0,Santa Cruz,95065,8365,0,1,,1,40.48,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.95,20.95,0.0,0,40.48,61.43,1,Price,Long distance charges,0,0.03576277
7268-IGMFD,1,75,0,0,Avila Beach,93424,812,0,18,Offer D,1,1.92,Yes,1,Fiber Optic,25.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,0,Bank Withdrawal,93.9,1743.9,0.0,0,34.56,1778.46,0,Unknown,Unknown,0,0.035684835
7011-CVEUC,1,51,1,0,Chula Vista,91911,71126,7,25,,1,3.81,No,1,Fiber Optic,8.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,95.7,2338.35,0.0,0,95.25,2433.6,0,Unknown,Unknown,0,0.035444282
4187-CINZD,0,73,0,0,Lakewood,90712,30173,0,46,,1,6.13,No,1,Fiber Optic,30.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,0,Credit Card,95.25,4424.2,0.0,0,281.98,4706.18,1,Competitor,Competitor had better devices,0,0.0353734
2782-JEEBU,1,39,0,0,Los Molinos,96055,3756,0,21,,0,0.0,Unknown,1,DSL,9.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,1,Credit Card,36.0,780.15,0.0,0,0.0,780.15,0,Unknown,Unknown,0,0.034988068
0484-FFVBJ,1,43,0,0,Fort Bragg,95437,14417,0,32,,1,15.52,No,1,DSL,12.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,64.85,2010.95,0.0,0,496.64,2507.59,0,Unknown,Unknown,0,0.034765903
0365-TRTPY,0,52,0,0,Covina,91724,25068,0,37,,1,11.73,Yes,1,Fiber Optic,30.0,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,0,Bank Withdrawal,91.2,3382.3,0.0,0,434.01,3816.31,0,Unknown,Unknown,0,0.034565262
0345-XMMUG,0,29,1,0,Ione,95640,9752,6,46,,1,2.0,Yes,1,Fiber Optic,48.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,108.9,4854.3,0.0,0,92.0,4946.3,0,Unknown,Unknown,0,0.03435536
6023-GSSXW,0,27,1,0,Wofford Heights,93285,2515,1,69,,1,2.73,No,1,DSL,69.0,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,1,Credit Card,61.45,4131.2,0.0,0,188.37,4319.57,0,Unknown,Unknown,0,0.034224287
7382-DFJTU,1,63,0,0,Lakeshore,93634,52,0,18,Offer D,1,47.72,No,1,DSL,28.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,0,Credit Card,-2.0,1058.1,0.0,0,858.96,1917.06,0,Unknown,Unknown,0,0.034199864
1036-GUDCL,1,59,1,3,Oak Park,91377,14814,1,60,,1,39.76,No,1,DSL,76.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,-9.0,4663.4,0.0,0,2385.6,7049.0,0,Unknown,Unknown,0,0.033885743
9089-UOWJG,0,51,1,3,Lotus,95651,485,2,12,,1,7.97,No,1,DSL,52.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Credit Card,58.35,740.55,0.0,0,95.64,836.19,0,Unknown,Unknown,0,0.033696573
8738-JOKAR,0,55,0,0,Covina,91722,33817,0,42,,1,39.32,No,1,Cable,20.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,1,Credit Card,67.7,2882.25,0.0,0,1651.44,4533.69,0,Unknown,Unknown,0,0.03362439
3192-NQECA,1,26,1,0,Santa Monica,90403,23559,4,68,Offer A,1,14.79,Yes,1,Fiber Optic,47.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,110.0,7611.85,0.0,0,1005.72,8617.57,1,Competitor,Competitor had better devices,0,0.033546988
1061-PNTHC,0,36,1,2,Encinitas,92024,47126,5,56,Offer B,1,13.94,Yes,1,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,109.6,5953.0,0.0,0,780.64,6733.64,0,Unknown,Unknown,0,0.03348525
2302-OUZXB,1,62,1,0,Ventura,93001,32899,5,72,Offer A,1,22.01,Yes,1,DSL,5.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,82.15,5784.3,0.0,0,1584.72,7369.02,0,Unknown,Unknown,0,0.03343114
6297-NOOPG,0,41,1,0,Temecula,92592,46171,4,70,,1,28.54,Yes,1,Fiber Optic,23.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,110.5,7752.05,0.0,0,1997.8,9749.85,0,Unknown,Unknown,0,0.033409975
6394-HHHZM,1,27,0,0,Little River,95456,882,0,3,Offer E,1,38.41,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.7,57.5,0.0,0,115.23,172.73,0,Unknown,Unknown,0,0.033345316
9470-XCCEM,1,41,1,3,Torrance,90504,31678,4,35,,1,48.08,Yes,1,Fiber Optic,53.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,1,Bank Withdrawal,89.65,3161.6,0.0,40,1682.8,4884.4,0,Unknown,Unknown,0,0.033205036
7673-LPRNY,0,43,0,0,Pasadena,91104,38460,0,23,,1,48.88,Yes,1,DSL,12.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,78.55,1843.05,19.63,0,1124.24,2947.66,0,Unknown,Unknown,0,0.03312179
7251-XFOIL,0,60,0,0,Coulterville,95311,2271,0,61,Offer B,1,14.52,Yes,1,Fiber Optic,27.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,89.2,5500.6,0.0,0,885.72,6386.32,0,Unknown,Unknown,0,0.032937273
8903-WMRNW,0,55,1,0,Durham,95938,3524,8,15,,1,24.12,No,1,Fiber Optic,13.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,101.75,1669.4,0.0,0,361.8,2031.2,0,Unknown,Unknown,0,0.0326701
0810-DHDBD,0,31,0,0,Rohnert Park,94928,42544,0,52,,1,21.38,Yes,1,Cable,21.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,0,Credit Card,74.0,3877.65,0.0,0,1111.76,4989.41,0,Unknown,Unknown,0,0.032621946
7343-EOBEU,1,19,1,0,Laguna Niguel,92677,62103,9,3,Offer E,1,14.1,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Credit Card,23.6,89.05,0.0,0,42.3,131.35,0,Unknown,Unknown,0,0.032570966
7820-ZYGNY,1,33,0,0,La Puente,91746,30802,0,63,,1,9.21,Yes,1,Fiber Optic,28.0,No,Yes,No,No,No,Yes,Yes,No,One Year,0,Credit Card,90.45,5825.5,0.0,100,580.23,6505.73,0,Unknown,Unknown,0,0.032484036
3999-WRNGR,0,39,1,3,Soda Springs,95728,88,2,60,,0,0.0,Unknown,1,Cable,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,49.75,3069.45,0.0,0,0.0,3069.45,0,Unknown,Unknown,0,0.032361545
6870-ZWMNX,1,55,1,0,Clements,95227,722,4,70,Offer A,1,33.37,Yes,1,DSL,9.0,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,0,Credit Card,76.1,5264.25,0.0,110,2335.9,7710.15,0,Unknown,Unknown,0,0.032299403
0691-JVSYA,0,24,1,0,Pasadena,91103,27891,5,53,,1,40.62,No,1,Fiber Optic,73.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,94.85,5000.2,18.55,0,2152.86,7134.51,1,Competitor,Competitor had better devices,0,0.032205902
2937-FTHUR,0,45,0,3,Cedar Glen,92321,455,0,18,Offer D,1,42.45,Yes,1,DSL,28.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,64.8,1166.7,0.0,0,764.1,1930.8,0,Unknown,Unknown,0,0.03201911
0239-OXEXL,0,37,0,0,Oakland,94619,24518,0,46,,1,43.27,Yes,1,Fiber Optic,21.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,0,Credit Card,84.25,3847.6,0.0,100,1990.42,5938.02,0,Unknown,Unknown,0,0.031999495
4718-DHSMV,0,22,0,0,Llano,93544,1220,0,11,Offer D,0,0.0,Unknown,1,DSL,52.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Credit Card,35.8,363.15,0.0,0,0.0,363.15,0,Unknown,Unknown,0,0.031896368
7733-UDMTP,0,65,0,0,Fresno,93726,39148,0,57,Offer B,0,0.0,Unknown,1,DSL,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,55.0,3094.05,0.0,0,0.0,3094.05,0,Unknown,Unknown,0,0.031793214
5202-IVJNU,0,56,0,2,Crockett,94525,3193,0,39,,0,0.0,Unknown,1,DSL,24.0,No,No,Yes,No,No,No,No,No,Month-to-Month,0,Credit Card,30.1,1131.3,0.0,150,0.0,1281.3,1,Dissatisfaction,Network reliability,0,0.03144057
5468-BPMMO,1,59,1,0,Santa Cruz,95064,4563,3,46,,1,16.07,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.6,851.2,0.0,0,739.22,1590.42,0,Unknown,Unknown,0,0.031437602
3977-QCRSL,0,30,0,0,Warner Springs,92086,1205,0,5,Offer E,1,3.37,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.15,117.95,0.0,0,16.85,134.8,0,Unknown,Unknown,0,0.031338844
5985-TBABQ,0,45,0,0,West Sacramento,95605,12756,0,32,Offer C,1,33.45,Yes,1,DSL,5.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,0,Credit Card,74.75,2282.95,0.0,0,1070.4,3353.35,0,Unknown,Unknown,0,0.031098597
6469-QJKZW,0,35,1,0,Arroyo Grande,93420,24499,5,4,,1,45.84,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,20.15,91.4,0.0,0,183.36,274.76,0,Unknown,Unknown,0,0.030707996
8089-UZWLX,0,75,0,0,El Nido,95317,808,0,71,Offer A,1,47.86,Yes,1,Fiber Optic,16.0,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,0,Bank Withdrawal,104.05,7413.55,0.0,0,3398.06,10811.61,0,Unknown,Unknown,0,0.030699203
5949-EBSQK,1,44,1,1,Sunset Beach,90742,1107,4,4,,1,27.24,No,1,DSL,21.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,61.45,229.55,0.0,0,108.96,338.51,1,Price,Price too high,0,0.030522125
0128-MKWSG,0,51,0,2,Stevenson Ranch,91381,9937,0,26,,0,0.0,Unknown,1,DSL,19.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,0,Credit Card,45.8,1147.0,0.0,0,0.0,1147.0,0,Unknown,Unknown,0,0.030349227
0221-WMXNQ,1,66,0,0,Chino,91710,75319,0,4,Offer E,1,36.4,No,1,Fiber Optic,29.0,Yes,No,No,No,No,No,No,Yes,One Year,0,Bank Withdrawal,75.35,273.4,0.0,0,145.6,419.0,0,Unknown,Unknown,0,0.030282237
7693-QPEFS,1,75,0,0,Davenport,95017,857,0,52,Offer B,1,42.19,Yes,1,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Two Year,1,Bank Withdrawal,72.95,3829.75,0.0,0,2193.88,6023.63,0,Unknown,Unknown,0,0.030076178
8204-TIFGJ,0,38,0,0,June Lake,93529,618,0,23,,1,16.26,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Bank Withdrawal,20.3,470.6,0.0,0,373.98,844.58,0,Unknown,Unknown,0,0.029656064
1563-IWQEX,0,43,0,0,Chula Vista,91913,12884,0,12,,1,18.71,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,19.7,220.35,0.0,0,224.52,444.87,0,Unknown,Unknown,0,0.029440185
7750-EYXWZ,0,62,0,0,Yucca Valley,92284,20486,0,12,,0,0.0,Unknown,1,Cable,24.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,60.65,743.3,40.41,0,0.0,702.89,0,Unknown,Unknown,0,0.029138602
0750-EBAIU,1,43,0,0,Temecula,92590,3070,0,52,Offer B,1,31.31,No,1,Fiber Optic,12.0,Yes,No,Yes,No,Yes,No,No,Yes,One Year,0,Bank Withdrawal,91.25,4738.3,0.0,0,1628.12,6366.42,0,Unknown,Unknown,0,0.028752977
6509-TSGWN,0,42,1,2,Fallbrook,92028,42239,1,37,,1,31.83,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,26.45,911.6,0.0,0,1177.71,2089.31,0,Unknown,Unknown,0,0.028745275
